image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230505_033004.jpg,3241,2680,3322,2873,685,3256,958,3516,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,2374,3345,2848,3509,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,1881,3002,2282,3276,0.9176470588235294,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,740,199,977,432,0.8156862745098039,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,557,350,830,637,0.8156862745098039,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,1662,103,2027,308,0.7333333333333333,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,566,1138,785,1521,0.7333333333333333,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,1132,89,1424,322,0.6274509803921569,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,3451,302,3852,631,0.6274509803921569,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,3670,2372,3962,2783,0.6274509803921569,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,3378,3153,3706,3427,0.6274509803921569,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,611,3147,921,3462,0.6274509803921569,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,1351,96,1643,315,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,1351,315,1935,589,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,521,919,794,1138,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,3707,2070,3926,2316,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,794,2091,1031,2406,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,3305,2345,3633,2536,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,502,2413,739,2632,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,3433,2872,3652,3132,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,521,2955,794,3160,0.5098039215686274,0.0
img_20230630_224503.jpg,2849,2756,3193,2934,886,3208,1159,3427,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,1826,3078,2300,3338,0.9450980392156862,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,1379,110,1725,329,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,611,323,921,528,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,1022,288,1606,699,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,3533,302,3879,685,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,539,1097,776,1343,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,548,1391,767,1651,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,511,1988,730,2152,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,813,3270,1086,3530,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,3651,2447,3943,2817,0.6274509803921569,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,1196,75,1433,308,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,1644,96,2045,315,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,3698,603,3971,959,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,520,878,866,1097,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,511,2146,730,2351,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,521,3078,758,3338,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,3396,3153,3724,3427,0.5098039215686274,0.0
img_20230714_000004.jpg,1434,1762,1777,1954,1205,3291,1497,3510,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,594,2838,831,3112,0.9607843137254902,0.0
img_20230109_054503.jpg,565,2462,804,2749,2146,144,2419,349,0.8745098039215686,0.0
img_20230109_054503.jpg,565,2462,804,2749,2136,356,2355,630,0.8156862745098039,0.0
img_20230109_054503.jpg,565,2462,804,2749,3725,733,3944,911,0.8156862745098039,0.0
img_20230109_054503.jpg,565,2462,804,2749,721,830,958,1145,0.8156862745098039,0.0
img_20230109_054503.jpg,565,2462,804,2749,3305,2221,3524,2412,0.8156862745098039,0.0
img_20230109_054503.jpg,565,2462,804,2749,1086,124,1396,343,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,3680,905,3953,1124,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,539,1083,776,1357,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,3743,1138,3962,1384,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,730,1419,949,1679,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,3725,1755,3980,1974,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,3670,2262,3889,2563,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,3625,2495,3898,2851,0.7333333333333333,0.0
img_20230109_054503.jpg,565,2462,804,2749,620,459,912,774,0.6274509803921569,0.0
img_20230109_054503.jpg,565,2462,804,2749,521,1508,758,1754,0.6274509803921569,0.0
img_20230109_054503.jpg,565,2462,804,2749,521,1672,758,1918,0.6274509803921569,0.0
img_20230109_054503.jpg,565,2462,804,2749,739,1714,939,1933,0.6274509803921569,0.0
img_20230109_054503.jpg,565,2462,804,2749,557,2488,830,2803,0.6274509803921569,0.6764957867453285
img_20230109_054503.jpg,565,2462,804,2749,3616,3112,3871,3331,0.6274509803921569,0.0
img_20230109_054503.jpg,565,2462,804,2749,739,178,1085,397,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,3505,487,3797,720,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,3725,1303,3980,1522,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,1013,1542,1323,1802,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,511,1947,730,2193,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,521,2289,758,2535,0.5098039215686274,0.12489583887381876
img_20230109_054503.jpg,565,2462,804,2749,3214,2352,3469,2557,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,3360,2714,3579,2960,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,521,2975,794,3249,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,2082,3071,2301,3290,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,3406,3133,3679,3338,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,2986,3311,3259,3516,0.5098039215686274,0.0
img_20230109_054503.jpg,565,2462,804,2749,1442,3311,1734,3516,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,1488,3243,1834,3448,0.9882352941176471,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,1534,3236,2081,3455,0.9882352941176471,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,1278,240,1862,445,0.984313725490196,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,648,638,958,1063,0.9450980392156862,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,593,274,939,548,0.8745098039215686,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,584,2427,876,2810,0.8745098039215686,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3643,733,3916,911,0.8156862745098039,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,758,164,995,328,0.7333333333333333,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,448,1412,685,1631,0.7333333333333333,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3725,2029,3980,2248,0.7333333333333333,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,931,131,1223,336,0.6274509803921569,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3131,206,3477,425,0.6274509803921569,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3670,754,3925,1110,0.6274509803921569,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3743,1522,3962,1768,0.6274509803921569,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3341,2982,3633,3187,0.6274509803921569,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3396,3139,3651,3385,0.6274509803921569,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,2794,151,3159,370,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3762,1186,4017,1364,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3743,1303,3998,1494,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3725,1714,3944,1960,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,521,2002,794,2248,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,3670,2399,3925,2618,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,502,2920,739,3139,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,511,3092,730,3297,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,657,3222,876,3468,0.5098039215686274,0.0
img_20230612_011503.jpg,2879,3017,3135,3193,839,3345,1131,3509,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,1753,3092,2154,3297,0.9607843137254902,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,886,3277,1123,3468,0.9450980392156862,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,1032,342,1671,808,0.8156862745098039,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,539,898,776,1158,0.7333333333333333,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,566,2865,858,3029,0.7333333333333333,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,612,1447,849,1652,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,776,2296,1049,2666,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,575,2975,812,3304,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,2082,3085,2301,3331,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,1169,3277,1570,3523,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,1543,3332,1889,3523,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,1862,3318,2190,3537,0.6274509803921569,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,968,117,1442,350,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,657,199,1022,486,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,3615,562,3943,918,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,3753,1453,4026,1672,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,593,1693,793,1898,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,3643,1713,3916,1987,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,3359,2921,3687,3304,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,2821,3256,3094,3406,0.5098039215686274,0.0
img_20230720_221503.jpg,2216,2642,2604,2801,730,3236,1095,3455,0.5098039215686274,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,1169,336,1862,651,0.9176470588235294,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,502,2399,739,2673,0.8156862745098039,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,3725,2337,3980,2707,0.8156862745098039,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,1972,2797,2300,3016,0.7333333333333333,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,830,3276,1140,3550,0.7333333333333333,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,712,164,1004,438,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,1305,308,2017,568,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,539,459,776,692,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,521,878,758,1097,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,548,1399,767,1618,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,502,1988,739,2179,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,511,2755,730,3029,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,575,3105,885,3365,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,3050,3263,3305,3427,0.6274509803921569,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,3524,274,3889,767,0.5098039215686274,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,511,2173,730,2378,0.5098039215686274,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,3433,2331,3652,2522,0.5098039215686274,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,1424,2866,2008,3057,0.5098039215686274,0.0
img_20230626_221503.jpg,3171,2023,3418,2298,3406,2810,3679,3056,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,566,823,785,1124,0.8745098039215686,0.0
img_20230518_234503.jpg,551,3027,767,3231,1853,336,2345,651,0.7333333333333333,0.0
img_20230518_234503.jpg,551,3027,767,3231,2027,2722,2282,2927,0.7333333333333333,0.0
img_20230518_234503.jpg,551,3027,767,3231,721,2989,958,3235,0.7333333333333333,0.1009227592437246
img_20230518_234503.jpg,551,3027,767,3231,2968,3291,3241,3482,0.7333333333333333,0.0
img_20230518_234503.jpg,551,3027,767,3231,1105,130,1524,308,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,703,157,976,417,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,548,1419,767,1679,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,520,2139,720,2358,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,2082,2488,2301,2748,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,3305,3331,3560,3495,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,876,3291,1168,3510,0.6274509803921569,0.0
img_20230518_234503.jpg,551,3027,767,3231,3158,185,3450,418,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,3432,329,3760,548,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,639,425,931,644,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,539,1110,776,1384,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,3752,1577,3952,1768,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,3725,1727,3944,1973,0.5098039215686274,0.0
img_20230518_234503.jpg,551,3027,767,3231,3707,2571,3926,2776,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,594,2852,831,3071,0.9725490196078431,0.0
img_20230223_234504.jpg,3255,406,3441,753,721,3277,1031,3496,0.9607843137254902,0.0
img_20230223_234504.jpg,3255,406,3441,753,3187,2338,3460,2543,0.9176470588235294,0.0
img_20230223_234504.jpg,3255,406,3441,753,630,514,903,774,0.8156862745098039,0.0
img_20230223_234504.jpg,3255,406,3441,753,521,1392,758,1707,0.8156862745098039,0.0
img_20230223_234504.jpg,3255,406,3441,753,2912,165,3258,384,0.7333333333333333,0.0
img_20230223_234504.jpg,3255,406,3441,753,1935,3291,2227,3510,0.7333333333333333,0.0
img_20230223_234504.jpg,3255,406,3441,753,2082,2248,2301,2522,0.7333333333333333,0.0
img_20230223_234504.jpg,3255,406,3441,753,1388,110,1789,329,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3451,350,3706,583,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3725,720,3944,925,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3670,994,3925,1172,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3743,1413,3962,1604,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3752,1755,3952,1974,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,511,1968,730,2173,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3524,2276,3743,2467,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,511,2289,730,2535,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3725,2495,3980,2796,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3670,2975,3925,3221,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,3424,2962,3697,3263,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,511,3057,730,3303,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,2958,3298,3250,3503,0.6274509803921569,0.0
img_20230223_234504.jpg,3255,406,3441,753,1123,110,1396,329,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,904,130,1250,363,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,3158,164,3450,438,0.5098039215686274,0.0429443426312068
img_20230223_234504.jpg,3255,406,3441,753,959,288,1305,452,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,539,904,776,1178,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,3752,1577,3952,1768,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,521,2118,758,2378,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,3414,2413,3633,2659,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,521,2605,758,2851,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,1050,3243,1469,3448,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,3213,3249,3505,3495,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,996,3345,1269,3509,0.5098039215686274,0.0
img_20230223_234504.jpg,3255,406,3441,753,2172,3332,2464,3523,0.5098039215686274,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,1378,3222,1944,3441,0.9882352941176471,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,639,678,931,1048,0.9450980392156862,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,1096,3236,1497,3427,0.9176470588235294,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,667,590,904,919,0.8745098039215686,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3725,1618,3944,1782,0.8745098039215686,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3689,1330,3944,1549,0.8156862745098039,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,539,1631,812,1905,0.8156862745098039,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,511,1981,803,2186,0.8156862745098039,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,612,2556,849,2926,0.8156862745098039,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,1999,144,2491,377,0.7333333333333333,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3707,2173,3926,2378,0.7333333333333333,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3707,2482,3926,2783,0.7333333333333333,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,2073,3201,2346,3516,0.7333333333333333,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,2383,3311,2656,3516,0.7333333333333333,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,2593,144,3104,404,0.6274509803921569,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3579,788,3834,966,0.6274509803921569,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3689,1837,3944,2193,0.6274509803921569,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3634,3112,3853,3276,0.6274509803921569,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,685,3242,922,3502,0.6274509803921569,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,2647,3298,2939,3503,0.6274509803921569,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,693,186,985,473,0.5098039215686274,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3651,748,3943,953,0.5098039215686274,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3725,974,3944,1193,0.5098039215686274,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,521,3009,758,3269,0.5098039215686274,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,3031,3215,3250,3475,0.5098039215686274,0.0
img_20230318_031503.jpg,1506,1388,1605,1496,1096,3366,1461,3516,0.5098039215686274,0.0
img_20230109_211503.jpg,617,1326,801,1627,721,692,958,952,0.8745098039215686,0.0
img_20230109_211503.jpg,617,1326,801,1627,3670,2200,3889,2570,0.8156862745098039,0.0
img_20230109_211503.jpg,617,1326,801,1627,1880,562,2318,1082,0.7333333333333333,0.0
img_20230109_211503.jpg,617,1326,801,1627,539,740,776,1014,0.7333333333333333,0.0
img_20230109_211503.jpg,617,1326,801,1627,685,1454,958,1645,0.7333333333333333,0.2294560879955179
img_20230109_211503.jpg,617,1326,801,1627,730,1583,949,1843,0.7333333333333333,0.02860805860805861
img_20230109_211503.jpg,617,1326,801,1627,511,1967,730,2117,0.7333333333333333,0.0
img_20230109_211503.jpg,617,1326,801,1627,2136,350,2355,637,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,1661,596,2135,829,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,539,1097,812,1398,0.6274509803921569,0.10657313629745231
img_20230109_211503.jpg,617,1326,801,1627,3743,1988,3962,2207,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,511,2118,730,2268,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,511,2344,730,2618,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,3360,2797,3579,3016,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,539,2865,776,3111,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,3304,3305,3742,3496,0.6274509803921569,0.0
img_20230109_211503.jpg,617,1326,801,1627,1250,130,1560,390,0.5098039215686274,0.0
img_20230109_211503.jpg,617,1326,801,1627,657,240,949,527,0.5098039215686274,0.0
img_20230109_211503.jpg,617,1326,801,1627,648,411,1031,685,0.5098039215686274,0.0
img_20230109_211503.jpg,617,1326,801,1627,3579,802,3798,1007,0.5098039215686274,0.0
img_20230109_211503.jpg,617,1326,801,1627,3725,1604,3944,1768,0.5098039215686274,0.0
img_20230109_211503.jpg,617,1326,801,1627,3725,1714,3944,1933,0.5098039215686274,0.0
